age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
62,3,200577,12,14,2,11,0,1,0,0,45,38,1,White,White
57,2,135339,9,13,2,3,0,1,0,0,40,29,1,Asian-Pac-Islander,Asian-Pac-Islander
43,4,35034,9,13,2,9,0,1,0,0,21,38,0,White,White
34,4,304622,9,13,0,9,4,0,0,0,50,38,0,White,White
25,2,189775,15,10,3,0,3,0,0,0,20,38,0,Black,White
61,0,60641,15,10,2,0,5,0,0,0,30,38,0,White,White
28,2,190067,9,13,4,9,3,0,0,1564,40,38,1,White,White
61,4,268797,11,9,2,7,5,0,0,0,17,38,0,Black,White
73,4,102510,5,4,2,4,0,1,6418,0,99,38,1,White,White
46,2,216164,11,9,2,5,0,1,0,0,40,38,0,White,White
18,2,293227,11,9,4,7,1,0,0,0,45,38,0,White,White
41,2,172828,6,5,2,7,0,1,0,0,55,27,0,White,White
47,4,102359,9,13,2,3,0,1,0,0,30,38,0,White,White
24,2,220323,15,10,2,9,0,1,0,0,40,38,0,Black,White
31,2,237824,11,9,3,8,2,0,0,0,60,22,0,Black,White
25,2,221757,11,9,0,2,1,1,3325,0,45,38,0,White,White
59,1,420537,11,9,2,0,5,0,0,0,38,38,1,White,White
21,2,201603,11,9,4,6,3,1,2176,0,40,38,0,White,White
37,2,183345,8,11,4,2,1,1,0,0,45,38,0,White,White
30,2,169583,11,9,4,11,3,0,0,0,35,38,0,White,White
21,2,216070,7,12,2,0,5,0,0,0,46,38,1,Amer-Indian-Eskimo,White
42,2,66006,0,6,4,13,1,1,0,0,40,38,0,Black,White
35,2,160120,12,14,2,3,0,1,0,0,50,38,1,Asian-Pac-Islander,White
63,2,237620,11,9,2,2,0,1,0,0,30,38,0,White,White
39,2,387068,11,9,2,3,0,1,0,0,40,38,1,White,White
42,2,284758,11,9,0,3,4,0,0,0,40,38,0,White,White
21,2,163870,0,6,2,7,0,1,3908,0,40,38,0,White,White
28,2,338409,9,13,2,9,5,0,0,0,40,4,0,Black,Asian-Pac-Islander
47,2,72896,11,9,2,13,0,1,0,0,40,38,0,White,White
18,2,133055,11,9,4,7,3,0,0,0,30,38,0,White,White
43,1,323627,15,10,4,3,1,0,0,0,12,38,0,White,White
37,2,170718,11,9,2,3,0,1,0,0,40,38,0,White,White
34,2,418020,10,16,2,9,0,1,0,0,50,38,1,White,White
24,5,90046,15,10,4,7,1,0,0,0,40,1,0,White,White
60,2,56248,15,10,2,11,0,1,0,0,40,38,0,White,White
20,2,120601,11,9,4,13,3,1,0,0,40,38,0,Black,White
40,2,82465,15,10,2,6,0,1,2580,0,40,38,0,White,White
30,2,446358,11,9,4,0,4,1,0,0,41,38,0,White,White
24,2,174461,7,12,0,7,1,0,0,0,22,38,0,White,White
33,4,62932,11,9,2,2,0,1,0,0,40,38,0,White,White
28,2,38309,8,11,2,0,0,1,2407,0,40,38,0,White,White
30,2,55291,9,13,2,9,0,1,0,0,40,38,1,White,White
31,2,169589,12,14,4,9,1,1,0,0,30,38,0,White,White
53,0,266598,11,9,2,9,0,1,0,0,40,38,1,White,White
50,3,160107,12,14,2,9,0,1,0,0,55,38,1,White,White
48,2,115585,9,13,2,11,0,1,0,0,40,38,0,White,White
40,2,179508,11,9,2,6,0,1,0,0,55,38,0,White,White
34,2,277314,7,12,2,11,0,1,0,1902,50,38,1,Black,White
50,5,172970,11,9,2,13,0,1,0,0,40,32,0,White,White
38,2,461337,11,9,4,11,1,0,0,0,33,38,0,White,White
50,2,193374,3,2,3,2,4,1,0,0,40,38,0,White,White
27,2,178778,11,9,2,13,0,1,0,0,40,38,0,White,White
18,2,210574,11,9,4,11,3,0,0,0,20,38,0,White,White
41,1,132125,11,9,2,10,0,1,0,0,40,38,0,White,White
21,2,283969,11,9,4,2,3,1,0,0,40,25,0,White,White
73,5,74040,5,4,0,7,1,0,0,0,40,38,0,Asian-Pac-Islander,White
45,3,204205,15,10,2,3,0,1,0,0,50,38,1,White,White
41,2,137126,9,13,2,9,0,1,0,1977,45,38,1,White,White
41,4,223763,12,14,2,2,0,1,0,0,65,38,0,White,White
31,4,181485,9,13,4,11,1,1,0,0,40,38,1,Black,White
43,2,143583,0,6,2,5,0,1,0,0,40,38,0,Black,White
38,2,22245,15,10,0,3,1,1,0,0,50,38,0,White,White
34,4,192259,14,15,2,9,0,1,0,0,35,38,1,White,White
34,2,160634,15,10,2,2,0,1,0,0,40,38,1,White,White
29,2,261725,9,13,4,0,1,0,0,0,35,38,0,White,Black
35,2,169638,15,10,0,11,4,0,0,0,36,38,0,White,White
28,2,183175,15,10,0,0,1,0,0,0,40,38,0,White,Black
29,2,124953,9,13,4,9,3,1,0,0,50,38,0,White,White
36,2,416745,7,12,0,3,1,1,0,0,48,38,0,White,White
43,4,241895,9,13,4,11,1,1,0,0,42,38,0,White,White
44,0,161240,11,9,0,6,1,1,0,0,40,38,0,White,White
33,2,609789,7,12,3,6,4,1,0,0,40,38,0,White,White
31,2,191834,15,10,2,2,0,1,0,0,40,38,1,White,White
47,2,44216,11,9,0,3,4,0,0,0,45,38,0,White,White
60,3,90915,1,7,2,13,0,1,0,0,40,38,1,White,White
61,0,181081,11,9,0,0,3,0,0,0,20,38,0,Black,White
25,4,210278,9,13,4,9,3,1,0,0,30,38,0,White,White
65,6,172949,11,9,2,13,0,1,2414,0,20,38,0,White,White
43,1,98130,9,13,0,9,3,0,0,0,39,38,0,White,White
24,2,283896,11,9,4,5,1,1,0,0,40,38,0,White,White
65,2,170939,9,13,0,9,1,1,6723,0,40,38,0,White,White
25,2,144259,11,9,4,2,3,1,0,0,50,38,0,Black,White
29,2,255817,4,3,4,7,2,0,0,0,40,7,0,White,White
40,2,26892,9,13,2,0,0,1,0,0,40,38,1,White,White
38,2,112561,9,13,2,3,0,1,0,0,55,38,1,White,White
45,4,285575,11,9,2,3,0,1,0,0,40,2,0,Asian-Pac-Islander,White
20,5,178628,15,10,4,0,3,1,0,0,40,38,0,White,White
59,2,87510,11,9,0,2,1,1,0,0,40,38,0,White,White
18,2,148644,11,9,4,11,3,0,0,0,28,38,0,White,White
34,2,384150,9,13,2,3,0,1,0,0,40,38,1,White,White
21,2,350001,15,10,4,4,3,1,0,0,20,38,0,White,White
21,2,149809,11,9,4,4,3,1,0,0,24,38,0,White,White
31,2,229636,15,10,2,2,0,1,0,0,45,25,0,White,White
43,0,19914,15,10,6,3,4,0,0,0,15,38,0,Amer-Indian-Eskimo,Amer-Indian-Eskimo
43,2,193672,11,9,2,6,0,1,0,0,40,38,0,White,White
33,2,100882,12,14,4,3,1,1,0,0,40,38,1,White,White
62,4,26857,5,4,6,4,2,0,0,0,35,38,0,White,White
29,1,188278,15,10,2,9,0,1,0,0,40,38,0,White,White
21,5,39236,15,10,4,9,1,0,0,0,8,38,0,White,White
39,4,188571,8,11,2,4,0,1,0,0,60,38,0,White,White
43,2,266324,11,9,2,2,0,1,0,1902,99,38,1,White,White
50,2,92079,15,10,2,12,0,1,0,0,45,38,1,White,White
18,2,401051,0,6,4,11,3,0,0,0,35,38,0,White,White
39,2,206520,11,9,4,0,1,1,0,0,45,38,0,White,White
50,2,266945,11,9,2,6,5,0,3137,0,40,7,0,White,White
46,1,377622,11,9,2,7,0,1,0,0,40,38,0,White,White
51,1,96190,15,10,2,0,5,0,0,0,40,38,0,White,White
56,2,311249,11,9,6,0,4,0,0,0,38,38,0,Black,White
47,2,89146,11,9,2,13,0,1,0,0,40,38,1,Amer-Indian-Eskimo,White
18,2,212370,11,9,2,2,0,1,0,0,25,38,0,White,White
31,2,183000,14,15,4,12,1,1,0,0,55,38,0,White,White
64,2,169871,11,9,2,13,0,1,0,0,45,38,0,White,White
62,2,210464,11,9,4,7,2,0,0,0,38,38,0,Black,Black
32,0,174215,9,13,4,3,1,0,0,0,60,38,0,White,White
25,2,361307,9,13,4,11,3,0,0,0,40,38,0,White,White
31,2,150309,10,16,2,9,5,0,0,0,90,38,0,White,White
39,2,70995,9,13,2,13,0,1,15024,0,99,38,1,White,White
46,4,51271,11,9,2,4,0,1,4386,0,70,38,0,White,White
53,2,123092,11,9,6,6,1,0,0,0,40,38,0,White,Black
26,2,136309,9,13,4,7,1,1,0,0,40,38,0,White,White
20,2,161708,15,10,4,11,3,0,0,0,35,38,0,White,White
62,4,82388,11,9,2,2,0,1,10566,0,40,38,0,White,White
54,1,238257,9,13,4,9,1,1,0,0,50,38,0,White,White
50,4,29231,11,9,2,3,0,1,0,0,45,38,1,White,White
56,4,94156,14,15,2,9,0,1,0,1977,50,38,1,White,White
35,2,182898,11,9,4,0,1,1,8614,0,40,38,1,White,White
24,2,48343,1,7,4,7,1,0,0,0,40,38,0,Black,White
42,2,246011,9,13,2,9,5,0,0,0,55,38,0,White,White
27,2,87006,15,10,2,0,5,0,0,1579,40,38,0,White,White
54,2,343242,9,13,2,11,0,1,0,0,40,38,1,White,White
28,2,302406,14,15,4,9,1,1,0,0,60,38,0,White,Black
27,4,212041,9,13,4,11,1,1,0,0,50,38,0,White,White
35,1,233327,15,10,2,10,0,1,0,0,40,38,0,White,White
23,2,197387,11,9,4,2,3,1,0,0,37,25,0,White,White
41,2,149909,9,13,2,11,0,1,7688,0,50,38,1,White,White
55,0,186791,11,9,0,0,1,0,0,0,40,38,0,White,White
18,2,238867,1,7,4,5,3,1,0,1602,40,38,0,White,White
42,2,168515,8,11,0,9,1,0,0,0,40,38,0,White,White
34,2,190040,11,9,2,0,5,0,0,0,40,38,0,White,White
31,5,176998,15,10,2,2,0,1,0,0,35,38,1,White,White
36,2,174717,9,13,2,9,0,1,7688,0,40,38,1,White,White
33,5,290614,11,9,2,7,0,1,0,0,40,38,0,White,White
38,2,447346,15,10,2,2,0,1,0,0,36,38,1,White,White
19,2,60661,11,9,4,5,3,1,0,0,52,38,0,White,White
45,2,138626,8,11,0,3,1,1,2174,0,50,38,0,White,White
56,1,267763,11,9,2,7,0,1,0,0,40,38,0,White,White
21,5,41183,15,10,4,9,3,0,0,0,20,38,0,White,White
31,4,175856,11,9,2,2,0,1,0,0,60,38,0,White,White
17,2,208463,11,9,4,11,3,0,0,0,20,38,0,White,White
43,2,271807,15,10,0,2,1,1,0,0,40,38,0,White,White
27,2,253814,9,13,2,12,5,0,0,0,40,38,1,White,White
56,2,170148,11,9,0,2,4,1,0,0,40,38,0,Black,White
43,2,112967,15,10,2,10,0,1,0,0,40,38,0,White,White
37,2,188069,11,9,2,6,0,1,0,0,40,38,0,White,White
35,2,281982,15,10,2,9,0,1,0,0,40,38,1,White,White
29,2,147340,15,10,4,11,3,0,0,0,40,38,0,White,White
55,2,325007,7,12,2,12,0,1,0,0,25,38,0,White,White
18,2,45316,1,7,4,7,3,0,0,0,20,38,0,White,White
35,4,191503,15,10,2,11,0,1,0,0,50,38,0,White,White
41,2,187802,15,10,0,12,1,1,0,0,50,38,0,White,White
19,2,164938,15,10,4,7,3,0,0,0,25,38,0,White,White
35,2,31964,9,13,2,11,0,1,0,0,50,38,1,White,White
32,2,185027,15,10,2,11,0,1,0,0,40,38,1,White,White
21,2,44793,15,10,4,0,1,1,0,0,65,38,0,White,White
17,2,146268,0,6,4,7,3,0,0,0,10,38,0,White,Black
58,2,213975,8,11,6,9,1,0,0,0,40,38,0,White,White
54,2,288992,0,6,0,9,4,1,14344,0,68,38,1,White,White
27,2,209205,9,13,4,12,3,1,0,0,40,38,0,White,White
49,1,170846,12,14,0,3,1,0,0,0,40,38,0,White,White
47,2,280798,15,10,2,3,0,1,0,0,40,38,1,White,White
50,0,183611,15,10,4,0,1,1,0,0,40,38,0,White,White
56,2,139616,9,13,0,3,1,1,0,0,45,38,1,White,White
22,2,374116,11,9,4,11,4,0,0,0,35,38,0,White,Black
50,3,158294,14,15,2,9,0,1,99999,0,80,38,1,White,White
47,2,144351,11,9,0,2,4,1,0,625,40,38,0,White,White
31,2,452405,13,1,4,7,2,0,0,0,35,25,0,White,White
38,2,91857,15,10,2,2,0,1,0,0,41,38,0,White,White
23,1,117618,9,13,4,9,3,1,0,0,24,38,0,White,White
46,2,117310,7,12,6,12,4,0,6497,0,40,38,0,White,White
21,2,189013,15,10,4,11,3,0,0,0,35,38,0,White,White
26,4,137795,9,13,2,3,0,1,0,0,20,38,0,White,White
38,2,32916,15,10,2,3,0,1,0,0,45,38,0,White,White
20,2,515797,11,9,2,2,0,1,0,0,40,38,0,White,White
42,2,162140,9,13,2,3,0,1,7298,0,45,38,1,White,White
21,2,177265,7,12,4,7,3,0,0,0,30,38,0,White,White
20,2,33221,15,10,4,7,3,0,0,0,25,38,0,White,White
58,1,53481,12,14,4,9,1,1,0,0,35,38,0,White,White
49,1,98738,11,9,2,2,0,1,0,0,40,38,1,White,White
34,2,252646,15,10,2,9,0,1,7298,0,50,38,1,White,White
32,2,123429,0,6,5,2,1,1,0,0,40,38,0,White,White
38,2,305597,11,9,4,13,4,1,0,0,40,38,0,White,Black
24,2,235722,11,9,4,7,1,1,0,0,40,38,0,White,White
19,2,67759,11,9,4,6,3,1,0,0,43,38,0,White,White
45,0,168232,9,13,4,0,1,1,0,0,55,38,1,White,White
55,2,110871,9,13,2,11,0,1,0,0,40,38,0,White,White
28,2,184078,11,9,0,0,1,0,0,0,40,38,0,White,White
34,2,122116,15,10,2,3,0,1,0,0,40,38,0,White,White
39,2,225544,12,14,2,13,0,1,0,0,40,30,0,White,Asian-Pac-Islander
29,2,1268339,11,9,3,12,3,1,0,0,40,38,0,Black,Black
34,2,473133,11,9,2,11,0,1,0,0,60,38,0,White,White
61,4,392694,15,10,0,3,1,1,0,0,50,38,1,White,White
26,2,108542,15,10,2,0,0,1,0,0,40,38,1,White,White
28,2,183151,1,7,2,5,0,1,7688,0,40,38,1,White,White
35,2,272338,8,11,0,9,4,0,0,0,40,38,0,White,White
32,2,226535,11,9,4,2,1,1,0,0,40,38,0,White,White
32,4,52647,0,6,2,3,0,1,0,0,45,38,0,White,White
29,2,184596,1,7,2,2,0,1,3942,0,50,38,0,White,White
25,2,35854,15,10,3,11,4,0,0,0,40,38,0,White,White
25,2,183575,1,7,4,2,3,1,0,0,40,38,0,White,White
26,2,102420,9,13,4,11,1,0,0,0,40,34,0,Asian-Pac-Islander,Asian-Pac-Islander
35,2,179668,15,10,2,9,0,1,0,0,40,38,1,White,White
45,2,112362,0,6,2,11,0,1,0,0,40,38,0,White,White
34,4,168906,15,10,0,0,4,0,0,0,50,38,0,White,White
24,2,186221,1,7,0,11,4,0,0,0,35,38,0,White,White
41,2,194636,8,11,2,6,0,1,0,0,40,38,0,White,White
44,2,298885,11,9,2,2,0,1,0,0,40,38,0,White,White
34,2,295855,1,7,0,7,1,0,0,0,70,38,0,White,White
50,0,65160,9,13,2,3,0,1,0,0,40,38,0,White,White
23,2,207546,1,7,2,6,0,1,0,0,40,38,0,White,White
34,2,159929,11,9,0,5,3,1,0,0,40,38,0,White,White
26,2,187652,7,12,4,12,3,1,0,0,40,38,0,White,White
45,1,102359,9,13,2,9,0,1,0,0,37,38,0,White,White
25,3,454934,15,10,4,11,3,0,0,0,35,38,0,White,White
43,2,48882,11,9,0,0,2,0,0,0,40,38,0,White,White
37,1,98725,9,13,4,12,3,0,0,0,42,38,0,White,White
17,2,24090,11,9,4,3,3,0,0,0,35,38,0,White,White
57,2,201991,9,13,2,9,0,1,0,0,40,38,0,White,White
31,2,202729,11,9,2,6,0,1,0,0,40,38,1,White,White
22,2,180449,15,10,2,5,0,1,0,0,28,38,0,White,White
52,2,158993,11,9,0,7,2,0,0,0,38,38,0,Black,White
21,2,68358,15,10,4,11,3,0,0,0,20,38,0,White,White
39,2,196308,15,10,2,7,5,0,0,0,24,38,0,White,White
38,2,342448,15,10,2,3,0,1,0,0,55,38,1,White,White
43,4,180599,11,9,4,2,1,1,0,0,35,38,0,White,White
32,2,282611,9,13,4,3,1,0,0,0,40,38,0,White,White
33,2,202051,12,14,2,9,0,1,0,0,50,38,0,White,White
30,2,214993,11,9,2,2,0,1,0,0,40,38,0,White,Amer-Indian-Eskimo
20,2,38001,15,10,4,7,3,0,0,0,20,38,0,White,White
46,2,121168,11,9,0,2,1,0,0,0,40,38,0,White,White
34,1,229531,7,12,2,9,0,1,0,0,60,38,0,White,White
38,1,185394,9,13,2,9,5,0,7688,0,40,38,1,White,White
35,2,25803,11,9,2,2,0,1,0,0,40,38,0,White,White
57,2,200316,15,10,2,2,0,1,0,0,40,38,1,White,White
20,2,231286,15,10,4,5,1,1,0,0,15,38,0,Black,White
35,0,287031,12,14,4,3,1,1,8614,0,40,38,1,White,White
77,4,138714,15,10,2,11,0,1,0,0,40,38,0,White,White
61,3,253101,15,10,6,11,1,0,0,0,20,38,0,White,White
28,2,90547,11,9,2,7,5,0,0,0,23,38,0,Black,White
47,2,161950,9,13,0,7,1,0,0,0,25,10,0,White,White
36,2,531055,11,9,2,2,0,1,0,1902,48,38,1,White,White
63,2,174826,11,9,0,7,1,0,0,0,40,38,0,White,White
39,2,219155,11,9,2,6,0,1,0,0,43,38,0,White,White
42,2,52781,15,10,2,12,0,1,0,0,40,38,0,White,White
77,2,83601,14,15,2,3,0,1,0,0,40,38,0,White,White
47,4,84735,12,14,2,9,5,0,0,0,20,38,1,White,White
34,2,198183,11,9,4,0,1,0,0,0,40,38,0,White,White
26,5,28366,9,13,4,9,1,1,0,0,40,38,0,White,White
27,2,132963,11,9,2,5,0,1,0,0,40,38,0,Black,White
41,1,89172,15,10,2,4,0,1,0,0,40,38,1,White,White
51,2,103824,11,9,4,7,1,1,0,0,40,13,0,Black,Black
23,2,227594,9,13,4,9,3,0,0,0,38,38,0,White,White
25,2,255004,0,6,4,2,1,1,0,0,40,38,0,White,White
34,1,325792,15,10,2,2,0,1,0,0,40,38,0,White,White
22,2,199336,15,10,4,6,3,1,0,0,25,38,0,White,White
48,5,183486,8,11,0,9,4,0,0,0,56,38,1,White,White
21,2,120326,15,10,4,0,3,0,0,0,40,38,0,White,White
40,2,310101,15,10,5,11,1,0,0,0,40,38,0,Amer-Indian-Eskimo,White
39,2,176296,7,12,2,10,0,1,0,0,60,38,0,Black,White
37,2,281751,15,10,0,7,4,0,0,0,30,38,0,White,Black
41,1,183224,12,14,2,9,5,0,0,0,40,35,1,Asian-Pac-Islander,Asian-Pac-Islander
34,0,345259,10,16,4,9,1,0,0,0,99,38,0,White,White
41,1,193524,7,12,2,12,0,1,0,0,40,38,1,White,White
26,2,125680,9,13,4,9,1,1,0,0,16,23,0,Asian-Pac-Islander,Asian-Pac-Islander
65,4,167414,11,9,2,3,0,1,0,0,59,38,1,White,White
23,2,217961,15,10,4,5,3,1,0,0,15,38,0,White,White
56,2,257555,15,10,2,11,0,1,0,0,40,38,0,White,White
25,2,240081,11,9,4,11,3,1,0,0,40,38,0,Black,White
33,2,141229,15,10,0,7,1,0,0,0,50,38,0,White,White
41,2,342164,15,10,0,11,1,0,0,0,15,38,0,White,White
45,2,151627,15,10,0,0,4,0,0,0,45,38,0,White,White
37,2,66686,11,9,2,5,0,1,0,0,40,38,0,White,White
65,2,255386,11,9,4,2,2,1,0,0,40,0,0,Asian-Pac-Islander,White
61,2,223133,11,9,0,5,1,0,0,0,40,38,0,Black,White
27,2,129629,8,11,4,12,2,0,0,0,36,38,0,White,White
19,2,299050,1,7,2,2,0,1,0,0,60,38,0,White,White
23,2,211678,15,10,4,6,1,1,0,0,40,38,0,White,White
61,2,80896,11,9,5,13,4,1,0,0,45,38,1,Asian-Pac-Islander,White
55,2,70088,12,14,2,9,0,1,0,0,40,38,1,White,White
34,2,89644,15,10,2,11,0,1,0,0,55,38,1,White,White
39,2,207568,11,9,2,5,0,1,0,0,48,38,1,White,White
47,0,126204,15,10,0,0,1,0,0,0,40,38,0,White,White
32,2,136480,9,13,2,11,0,1,0,0,60,38,1,White,White
43,2,223277,15,10,0,2,1,1,0,0,40,38,0,White,White
43,3,83348,11,9,2,2,0,1,0,0,60,38,0,White,White
27,5,249362,15,10,2,13,0,1,3411,0,40,38,0,White,White
34,2,203408,9,13,2,9,0,1,7688,0,50,38,1,White,White
46,2,138626,15,10,2,2,0,1,0,0,40,38,0,White,White
61,2,137554,5,4,2,2,0,1,0,0,40,38,0,White,White
53,2,215790,15,10,6,0,2,0,0,0,22,38,0,White,White
30,2,227551,11,9,2,13,0,1,0,0,40,38,0,White,Black
30,2,54334,6,5,4,11,1,1,0,0,40,38,0,White,White
25,3,163039,7,12,4,11,1,1,0,0,60,38,0,White,White
44,5,98989,9,13,2,9,0,1,0,0,38,38,1,Amer-Indian-Eskimo,White
33,2,193042,11,9,2,13,0,1,0,0,60,38,1,White,White
60,2,175273,11,9,6,6,4,0,0,0,40,38,0,White,Black
43,2,112494,11,9,0,13,1,1,0,0,45,38,0,White,White
44,1,150171,11,9,0,0,4,0,0,0,40,38,0,White,Black
34,2,290763,11,9,0,5,3,0,0,0,40,38,0,White,White
46,0,213140,12,14,2,3,0,1,0,1977,40,38,1,White,White
22,2,298489,15,10,4,2,3,1,0,0,40,38,0,White,White
61,2,539563,15,10,2,3,0,1,0,0,45,38,1,White,White
51,2,159604,15,10,2,9,5,0,0,0,40,38,1,White,White
30,2,247444,15,10,2,6,0,1,0,0,40,26,0,White,White
63,4,179981,15,10,2,3,0,1,0,0,60,38,1,White,White
23,2,292023,11,9,4,6,3,1,0,0,30,38,0,White,White
30,2,205407,11,9,4,0,4,1,0,0,40,38,0,White,Black
44,1,174684,11,9,0,2,4,1,0,0,40,38,0,Black,White
37,4,168496,11,9,0,5,3,1,0,0,10,38,0,White,White
28,2,294936,9,13,2,9,0,1,0,0,45,38,0,White,White
26,2,302097,11,9,2,6,0,1,3464,0,48,38,0,White,White
22,2,300871,15,10,4,0,3,1,0,0,40,38,0,White,White
28,1,33662,12,14,2,9,5,0,7298,0,40,38,1,White,White
41,2,65372,10,16,0,11,4,0,0,0,50,38,1,White,White
30,2,167309,9,13,2,0,0,1,0,1902,40,38,1,White,White
38,2,357173,11,9,2,2,0,1,0,0,40,38,0,White,White
30,2,33688,11,9,4,13,4,0,0,1669,70,38,0,White,White
26,5,234190,15,10,4,7,1,1,0,0,20,38,0,White,White
47,2,116279,11,9,0,2,4,0,0,0,43,38,0,White,White
26,2,166666,15,10,4,7,1,0,0,0,35,38,0,White,White
61,2,147393,14,15,2,3,0,1,0,0,20,38,0,White,White
37,0,289653,15,10,2,2,0,1,0,0,40,38,0,White,White
44,2,187584,11,9,2,10,0,1,0,0,40,1,0,White,Asian-Pac-Islander
47,0,117628,11,9,2,2,0,1,0,0,40,38,1,White,White
41,2,115562,11,9,0,10,3,1,0,0,40,38,0,White,White
48,3,136878,11,9,2,2,0,1,0,0,60,38,1,White,White
61,2,179743,11,9,2,2,0,1,0,2051,20,38,0,White,White
43,1,125461,9,13,4,9,1,1,0,0,40,38,0,White,White
53,1,248834,9,13,2,9,5,0,0,0,50,38,1,White,White
28,2,173611,11,9,4,3,3,0,0,0,40,38,0,White,White
46,2,28419,14,15,2,9,0,1,99999,0,50,38,1,White,White
40,2,260761,9,13,2,0,0,1,0,0,40,25,0,White,Asian-Pac-Islander
18,2,285013,11,9,4,11,3,1,0,0,10,38,0,White,White
37,2,380614,7,12,2,9,5,0,0,0,13,38,1,White,White
44,2,201924,9,13,0,11,4,0,0,0,35,38,0,White,Black
23,2,152189,7,12,4,7,1,1,0,0,40,38,0,White,White
35,4,77146,11,9,2,2,0,1,2829,0,45,38,0,White,White
55,3,124137,14,15,2,9,0,1,0,2415,35,11,1,White,Asian-Pac-Islander
56,2,89922,11,9,2,13,0,1,3103,0,45,38,1,White,White
26,2,77698,15,10,2,9,5,0,0,0,40,38,0,Asian-Pac-Islander,White
24,2,146706,15,10,4,7,1,0,0,0,30,38,0,White,White
59,2,227856,9,13,2,11,0,1,0,0,37,38,1,White,White
35,2,199753,11,9,4,6,3,1,0,0,48,38,0,White,White
38,2,105150,9,13,2,9,0,1,0,0,45,38,1,White,White
41,2,407425,2,8,0,6,1,0,0,0,40,38,0,Black,White
48,2,272778,15,10,0,7,4,0,0,0,32,38,0,White,White
58,2,68624,11,9,2,3,0,1,0,0,45,38,0,White,White
42,2,98427,11,9,2,7,5,0,0,0,35,38,0,Black,White
21,2,177125,15,10,4,5,1,1,0,0,20,38,0,White,White
37,5,150566,11,9,5,2,1,1,0,0,44,38,0,White,White
17,2,100828,1,7,4,7,1,1,0,0,20,38,0,White,White
34,3,177675,15,10,2,3,0,1,0,0,65,38,1,White,White
61,4,215591,11,9,2,3,0,1,0,1887,40,38,1,White,White
42,4,170721,11,9,2,2,0,1,0,2002,40,38,0,White,White
62,2,257277,11,9,6,0,1,0,0,0,38,38,0,White,White
38,2,100295,5,4,2,6,5,0,0,0,50,1,1,White,Asian-Pac-Islander
27,2,36440,14,15,4,9,1,0,0,0,65,38,1,White,White
58,4,321171,11,9,2,5,0,1,0,0,40,38,0,White,White
49,1,226871,11,9,2,6,0,1,0,0,40,38,1,Black,White
19,2,194905,15,10,4,7,3,0,0,0,12,38,0,White,White
69,4,170877,11,9,2,11,0,1,0,0,48,38,0,White,White
41,2,128354,9,13,2,12,5,0,0,0,25,38,1,White,White
42,2,318255,11,9,0,0,4,0,0,0,40,38,0,White,White
44,2,164043,11,9,2,11,0,1,0,0,40,38,0,White,White
62,4,122246,12,14,0,9,4,0,0,0,32,38,0,White,White
44,2,123983,9,13,0,7,1,1,0,0,40,2,0,Asian-Pac-Islander,Asian-Pac-Islander
19,2,232368,15,10,4,7,3,0,0,0,35,38,0,White,White
55,2,163083,9,13,5,3,1,1,14084,0,45,38,1,White,White
38,4,58972,11,9,2,3,0,1,0,0,50,38,0,White,White
40,2,311534,11,9,2,5,0,1,0,0,40,38,1,White,White
30,1,159773,9,13,2,10,0,1,0,0,45,38,1,White,White
33,1,152351,15,10,2,10,0,1,3908,0,40,38,0,White,White
41,0,197069,15,10,3,0,1,1,4650,0,40,38,0,Black,White
51,1,96678,12,14,2,9,0,1,0,0,60,38,0,White,White
20,2,247794,11,9,4,11,1,0,0,0,84,38,0,White,White
21,2,149637,15,10,4,0,1,0,0,0,25,38,0,White,White
19,2,212468,15,10,4,7,3,0,0,0,15,38,0,White,White
73,2,123160,0,6,6,7,1,0,0,0,10,38,0,White,Black
46,4,154083,12,14,4,3,1,1,0,0,25,38,0,White,White
44,2,195545,11,9,0,6,3,0,0,0,40,38,0,Black,White
33,2,98995,0,6,0,5,1,0,0,0,36,38,0,White,White
27,2,247978,11,9,4,7,3,0,0,0,40,38,0,Black,White
60,2,297261,15,10,6,11,1,0,0,0,15,38,0,White,White
30,2,156890,11,9,2,6,0,1,0,0,45,38,0,White,White
34,2,182218,8,11,0,9,4,0,0,0,40,38,0,White,White
32,2,144064,9,13,4,12,1,1,0,0,40,38,0,White,White
55,4,200939,11,9,2,13,0,1,0,0,72,38,0,White,White
46,1,33373,9,13,0,9,4,0,0,0,40,38,0,White,White
67,2,95113,11,9,2,3,0,1,0,0,37,38,1,White,White
33,4,192256,9,13,2,2,0,1,0,0,50,38,0,White,White
35,2,139770,11,9,4,0,3,0,6849,0,40,38,0,White,White
39,1,149833,9,13,0,9,4,0,0,0,40,38,0,White,White
37,3,86459,7,12,5,3,4,1,0,0,50,38,0,White,White
21,2,434102,15,10,4,0,1,0,0,0,40,38,0,White,White
22,2,171419,8,11,4,3,4,1,0,0,40,34,0,Asian-Pac-Islander,Asian-Pac-Islander
28,2,294936,11,9,2,13,0,1,4064,0,45,38,0,White,White
24,2,153583,15,10,4,11,3,0,0,0,40,38,0,White,White
58,2,136841,9,13,2,9,5,0,99999,0,35,38,1,White,White
40,2,198790,1,7,2,6,0,1,0,0,30,38,0,White,White
32,2,108256,11,9,2,2,0,1,0,0,40,38,0,White,White
