age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
33,2,182556,11,9,4,1,4,1,0,0,40,38,0,Other-service,Prof-specialty
25,4,113948,8,11,2,5,4,0,0,0,45,38,0,Other-service,Adm-clerical
20,2,30035,7,12,4,3,4,0,0,0,40,38,0,Sales,Other-service
26,1,220656,9,13,4,3,2,1,0,0,38,8,0,Prof-specialty,Prof-specialty
33,2,207937,11,9,4,1,4,1,0,1092,40,38,0,Craft-repair,Adm-clerical
22,2,177107,8,11,4,4,2,0,0,0,35,38,0,Prof-specialty,Adm-clerical
44,2,187584,11,9,2,0,4,1,0,0,40,1,0,Protective-serv,Craft-repair
42,2,383493,15,10,2,0,4,1,15024,0,50,38,1,Exec-managerial,Exec-managerial
46,2,102359,15,10,2,0,4,1,0,0,50,38,1,Exec-managerial,Sales
35,4,168475,15,10,2,0,4,1,0,0,60,38,1,Craft-repair,Sales
39,0,116608,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
33,2,190772,11,9,4,1,4,0,0,1617,40,38,0,Adm-clerical,Sales
33,4,58702,8,11,2,5,4,0,3103,0,50,38,1,Prof-specialty,Exec-managerial
30,2,125762,15,10,2,0,4,1,0,0,30,38,0,Adm-clerical,Sales
36,1,51424,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
73,2,147551,15,10,2,0,4,1,0,2174,50,38,1,Prof-specialty,Exec-managerial
26,2,258550,9,13,4,3,4,1,0,0,40,38,0,Adm-clerical,Prof-specialty
30,1,27051,15,10,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
24,2,88126,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
25,4,21472,15,10,4,1,4,0,0,0,22,38,0,Other-service,Adm-clerical
40,2,291808,11,9,0,1,2,0,0,0,40,38,0,Protective-serv,Machine-op-inspct
50,3,120781,9,13,2,0,1,1,0,0,60,34,1,Sales,Exec-managerial
46,2,152249,11,9,3,1,4,1,0,0,35,25,0,Other-service,Craft-repair
38,1,84570,15,10,4,3,0,0,0,0,40,38,0,Adm-clerical,Adm-clerical
35,4,112497,11,9,2,2,4,1,0,0,35,20,0,Craft-repair,Craft-repair
36,2,183612,11,9,2,0,4,1,0,1977,40,38,1,Prof-specialty,Sales
35,5,349066,11,9,0,3,4,1,0,0,40,38,0,Machine-op-inspct,Protective-serv
17,2,159299,1,7,4,3,4,0,0,0,20,38,0,Other-service,Other-service
26,2,214413,15,10,4,3,4,1,0,0,40,38,0,Craft-repair,Craft-repair
29,2,197932,15,10,5,1,4,0,0,0,30,12,0,Priv-house-serv,Other-service
45,2,200363,8,11,0,1,4,0,0,0,44,38,0,Exec-managerial,Handlers-cleaners
43,2,119721,9,13,2,0,4,1,0,0,40,38,0,Exec-managerial,Exec-managerial
45,2,104521,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
20,2,116830,11,9,4,1,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
31,2,109917,5,4,5,1,4,0,0,0,40,38,0,Craft-repair,Other-service
60,0,237317,8,11,0,4,4,1,4934,0,40,38,1,Prof-specialty,Prof-specialty
39,3,329980,9,13,2,0,4,1,0,2415,60,38,1,Sales,Exec-managerial
41,4,57924,15,10,2,0,4,1,7688,0,50,38,1,Farming-fishing,Exec-managerial
34,2,104509,8,11,4,1,4,0,1639,0,20,38,0,Prof-specialty,Adm-clerical
34,2,122116,15,10,2,0,4,1,0,0,40,38,0,Exec-managerial,Handlers-cleaners
41,2,106900,9,13,2,0,4,1,0,1902,42,38,1,Tech-support,Exec-managerial
50,2,167886,15,10,2,0,4,1,0,0,40,38,1,Sales,Craft-repair
24,2,190015,11,9,4,3,4,1,0,0,40,38,0,Sales,Craft-repair
40,3,301007,9,13,2,0,4,1,0,0,60,38,0,Prof-specialty,Exec-managerial
37,2,162424,11,9,2,0,4,1,0,0,45,38,0,Craft-repair,Craft-repair
64,2,75577,5,4,2,0,4,1,2580,0,50,38,0,Adm-clerical,Transport-moving
40,0,78036,8,11,2,5,4,0,0,0,65,38,1,Prof-specialty,Adm-clerical
25,2,231357,11,9,4,1,4,0,0,0,40,38,0,Adm-clerical,Other-service
43,2,354408,2,8,2,0,2,1,0,0,40,38,0,Adm-clerical,Craft-repair
43,2,111949,11,9,2,5,4,0,0,0,35,38,0,Other-service,Other-service
28,2,201175,1,7,4,1,2,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
47,0,402975,15,10,2,0,2,1,0,0,40,38,0,Exec-managerial,Exec-managerial
54,4,36327,5,4,2,0,4,1,0,0,50,38,0,Machine-op-inspct,Farming-fishing
26,2,173593,12,14,2,0,4,1,0,0,20,1,0,Machine-op-inspct,Prof-specialty
41,2,220460,11,9,4,3,4,1,0,0,40,38,0,Sales,Adm-clerical
39,2,316211,11,9,2,0,4,1,0,0,60,38,1,Exec-managerial,Exec-managerial
51,2,74660,0,6,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
34,4,33442,8,11,4,2,4,0,0,0,40,38,0,Other-service,Exec-managerial
46,2,211226,7,12,2,0,3,1,0,0,36,38,0,Transport-moving,Sales
38,2,260997,15,10,2,0,2,1,0,0,40,38,0,Machine-op-inspct,Handlers-cleaners
23,2,135138,9,13,4,3,1,1,0,0,40,38,0,Sales,Sales
44,2,320984,9,13,2,0,4,1,0,0,60,38,1,Sales,Prof-specialty
27,2,37754,15,10,2,0,4,1,0,0,80,38,0,Farming-fishing,Craft-repair
52,2,186785,11,9,4,1,4,1,0,1876,50,38,0,Sales,Sales
30,5,23037,15,10,4,3,0,1,0,0,84,38,0,Other-service,Farming-fishing
36,2,162302,15,10,4,1,4,0,0,0,35,38,0,Adm-clerical,Sales
20,2,105479,15,10,4,1,4,0,0,0,25,38,0,Sales,Other-service
26,2,302603,11,9,4,3,4,1,0,0,45,38,0,Transport-moving,Handlers-cleaners
45,2,167617,15,10,2,0,4,1,0,0,40,38,0,Other-service,Craft-repair
34,2,112139,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Adm-clerical
66,2,33619,11,9,2,0,2,1,0,0,4,38,0,Other-service,Prof-specialty
29,2,128777,5,4,0,4,4,0,0,0,55,38,0,Craft-repair,Machine-op-inspct
48,1,148549,9,13,2,0,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
26,2,202203,9,13,4,2,4,0,0,0,50,38,0,Adm-clerical,Exec-managerial
38,4,245372,15,10,2,0,4,1,3137,0,50,38,0,Prof-specialty,Craft-repair
41,2,289669,11,9,6,1,4,0,0,0,40,38,0,Machine-op-inspct,Sales
30,4,281030,11,9,4,4,4,1,0,0,66,38,0,Sales,Farming-fishing
28,4,191027,11,9,0,1,4,1,0,0,40,38,0,Farming-fishing,Craft-repair
40,2,97688,15,10,2,0,4,1,0,0,48,38,1,Tech-support,Craft-repair
24,2,215251,9,13,4,1,4,0,0,0,50,38,0,Exec-managerial,Exec-managerial
27,2,236246,7,12,2,0,4,1,0,0,40,38,0,Exec-managerial,Sales
27,2,137645,9,13,4,1,2,0,0,1590,40,38,0,Sales,Adm-clerical
37,2,70240,11,9,4,3,1,0,0,0,40,29,0,Other-service,Sales
49,2,84013,11,9,0,4,4,0,0,0,35,38,0,Other-service,Adm-clerical
22,3,153516,15,10,4,3,4,1,0,0,35,38,0,Craft-repair,Sales
69,2,141181,4,3,2,0,4,1,1797,0,40,38,0,Adm-clerical,Transport-moving
27,2,29261,11,9,1,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
28,4,278073,11,9,4,2,2,1,0,0,30,38,0,Machine-op-inspct,Craft-repair
57,4,84231,15,10,2,0,4,1,0,0,48,38,0,Other-service,Exec-managerial
42,4,303044,11,9,2,0,1,1,0,0,40,0,1,Farming-fishing,Transport-moving
25,1,276249,12,14,4,3,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
25,2,209286,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
29,2,207064,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Exec-managerial
35,1,145308,15,10,2,0,4,1,0,0,40,38,0,Other-service,Protective-serv
32,2,174215,15,10,0,4,4,0,0,0,40,38,0,Sales,Adm-clerical
37,2,249720,9,13,4,4,2,0,0,0,27,38,0,Adm-clerical,Prof-specialty
65,2,213477,12,14,0,1,4,1,0,0,28,38,0,Sales,Prof-specialty
38,1,115634,15,10,2,0,4,1,0,0,40,38,0,Exec-managerial,Transport-moving
21,2,277530,11,9,4,3,4,0,0,0,40,38,0,Exec-managerial,Craft-repair
49,3,38819,9,13,2,0,4,1,0,0,50,38,1,Sales,Exec-managerial
31,1,189843,11,9,0,1,4,1,0,0,47,38,1,Protective-serv,Protective-serv
51,2,123011,9,13,0,1,4,1,0,2559,50,38,1,Exec-managerial,Exec-managerial
39,2,30269,8,11,0,4,4,0,0,0,40,38,0,Sales,Adm-clerical
84,2,241065,12,14,4,1,4,1,0,0,66,38,0,Prof-specialty,Prof-specialty
43,2,125461,9,13,2,0,4,1,0,1902,55,38,1,Sales,Exec-managerial
49,2,318331,11,9,0,1,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
38,2,239755,1,7,0,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
34,2,434292,11,9,2,0,2,1,0,0,30,38,0,Other-service,Other-service
17,2,41865,0,6,4,3,4,0,0,0,25,38,0,Other-service,Other-service
36,2,408229,9,13,4,1,4,0,0,0,32,38,0,Prof-specialty,Adm-clerical
38,2,195744,9,13,4,1,4,1,0,0,48,38,0,Other-service,Sales
44,5,59460,11,9,2,5,4,0,0,0,15,38,0,Other-service,Other-service
44,2,201924,9,13,0,4,4,0,0,0,35,38,0,Sales,Prof-specialty
17,2,101626,6,5,4,3,4,1,0,0,20,38,0,Machine-op-inspct,Other-service
51,2,123053,12,14,2,0,1,1,5013,0,40,18,0,Prof-specialty,Prof-specialty
28,2,392487,11,9,2,5,4,0,0,0,40,38,0,Sales,Adm-clerical
42,2,195755,11,9,5,4,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
25,3,158751,8,11,4,4,4,1,0,0,55,38,0,Transport-moving,Craft-repair
41,2,111483,11,9,4,3,4,1,0,0,40,38,0,Adm-clerical,Transport-moving
37,2,29145,8,11,4,1,4,1,0,0,40,38,0,Other-service,Craft-repair
40,1,105862,9,13,0,4,4,0,5455,0,40,38,0,Prof-specialty,Prof-specialty
19,2,86860,15,10,4,3,4,1,0,0,15,38,0,Exec-managerial,Other-service
69,1,286983,15,10,2,0,4,1,0,0,40,38,0,Other-service,Transport-moving
45,2,90758,9,13,2,0,4,1,0,0,55,38,1,Exec-managerial,Prof-specialty
44,2,216907,11,9,0,1,4,1,0,0,37,38,0,Other-service,Protective-serv
22,2,126613,15,10,4,3,4,0,0,0,20,38,0,Sales,Other-service
32,2,190228,11,9,4,1,4,1,0,0,60,38,0,Other-service,Transport-moving
41,2,180138,11,9,4,1,4,1,0,0,50,38,0,Sales,Sales
39,2,277886,9,13,2,5,4,0,0,0,30,38,0,Sales,Adm-clerical
24,2,498349,9,13,4,4,2,0,0,0,40,38,0,Transport-moving,Adm-clerical
49,2,281647,12,14,2,0,4,1,0,0,45,38,1,Exec-managerial,Exec-managerial
43,2,184099,7,12,2,0,4,1,0,0,40,38,0,Transport-moving,Sales
32,4,180303,9,13,0,4,1,1,0,0,47,19,0,Craft-repair,Sales
39,2,454915,11,9,4,2,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
33,2,201988,12,14,2,0,4,1,0,0,45,38,0,Prof-specialty,Prof-specialty
28,5,73211,15,10,2,0,1,1,0,0,20,38,0,Adm-clerical,Other-service
34,4,304622,9,13,0,4,4,0,0,0,50,38,0,Prof-specialty,Exec-managerial
41,2,188615,15,10,2,0,4,1,0,0,40,38,1,Craft-repair,Prof-specialty
43,2,96249,11,9,2,0,4,1,0,0,42,38,1,Machine-op-inspct,Craft-repair
31,2,240283,9,13,2,5,4,0,0,0,40,38,1,Adm-clerical,Exec-managerial
44,2,230592,9,13,4,1,4,1,0,0,35,38,0,Tech-support,Prof-specialty
70,2,105376,15,10,4,2,4,1,0,0,40,38,0,Tech-support,Prof-specialty
36,2,190023,11,9,2,0,4,1,0,0,60,38,1,Transport-moving,Craft-repair
62,4,159939,11,9,2,0,4,1,0,0,35,38,0,Farming-fishing,Farming-fishing
34,2,82623,11,9,2,0,4,1,0,0,20,38,0,Other-service,Craft-repair
20,2,38001,15,10,4,3,4,0,0,0,20,38,0,Other-service,Exec-managerial
39,4,148443,11,9,2,0,4,1,0,0,60,38,0,Farming-fishing,Craft-repair
47,2,112791,11,9,2,0,4,1,0,0,40,38,0,Protective-serv,Adm-clerical
70,2,315868,9,13,0,1,4,1,0,0,40,38,0,Adm-clerical,Prof-specialty
64,2,126233,11,9,2,0,4,1,0,0,20,38,0,Exec-managerial,Transport-moving
44,2,162108,9,13,4,1,4,0,0,0,45,38,0,Prof-specialty,Prof-specialty
39,1,86551,11,9,0,1,4,1,0,1876,40,38,0,Craft-repair,Other-service
20,2,56322,15,10,4,3,4,1,0,0,20,38,0,Other-service,Sales
42,2,245626,11,9,2,0,0,1,0,0,60,38,0,Craft-repair,Transport-moving
49,2,423222,12,14,2,0,4,1,0,0,50,38,1,Sales,Exec-managerial
31,2,272856,11,9,4,3,2,1,0,0,50,8,0,Craft-repair,Machine-op-inspct
48,5,353824,11,9,2,0,4,1,0,0,72,38,1,Protective-serv,Craft-repair
35,2,65876,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
51,3,100029,10,16,2,0,4,1,15024,0,40,38,1,Prof-specialty,Prof-specialty
47,2,98012,12,14,2,5,4,0,7688,0,40,38,1,Prof-specialty,Adm-clerical
56,2,174040,11,9,0,1,4,1,0,0,40,38,0,Other-service,Craft-repair
41,2,132633,1,7,0,4,4,0,0,0,25,12,0,Priv-house-serv,Other-service
33,2,198660,11,9,2,0,4,1,99999,0,56,38,1,Machine-op-inspct,Sales
52,2,139671,15,10,2,0,4,1,0,1977,50,38,1,Exec-managerial,Craft-repair
21,2,78170,11,9,4,1,4,1,0,0,42,38,0,Craft-repair,Craft-repair
49,3,101722,14,15,2,0,4,1,0,0,60,38,1,Prof-specialty,Prof-specialty
42,4,126614,9,13,0,1,3,1,0,0,30,19,0,Exec-managerial,Exec-managerial
47,0,102771,10,16,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
39,3,286261,12,14,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
21,2,190761,0,6,2,0,4,1,0,0,70,38,0,Farming-fishing,Craft-repair
39,2,248694,11,9,4,1,4,1,0,0,60,38,0,Craft-repair,Craft-repair
43,1,223861,8,11,0,1,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
18,2,83451,11,9,4,3,4,0,0,0,30,38,0,Other-service,Sales
42,2,342865,11,9,2,0,4,1,0,0,40,38,0,Sales,Handlers-cleaners
50,4,89737,15,10,2,0,4,1,0,0,48,38,0,Craft-repair,Sales
34,2,27380,9,13,2,0,4,1,0,0,50,38,1,Farming-fishing,Sales
36,2,300829,7,12,0,4,4,0,0,0,42,38,0,Adm-clerical,Exec-managerial
33,2,340332,9,13,5,1,2,0,0,0,45,38,0,Exec-managerial,Prof-specialty
40,2,184105,8,11,2,0,4,1,0,0,40,38,1,Craft-repair,Sales
21,2,121407,8,11,4,3,4,0,0,0,36,38,0,Other-service,Adm-clerical
51,3,98642,11,9,0,1,4,1,14084,0,40,38,1,Exec-managerial,Machine-op-inspct
45,0,98524,7,12,2,0,4,1,0,0,40,38,1,Adm-clerical,Adm-clerical
48,2,164966,9,13,2,0,1,1,0,0,40,18,1,Exec-managerial,Exec-managerial
34,5,61431,2,8,4,1,2,0,0,0,40,38,0,Adm-clerical,Sales
31,2,373185,15,10,4,4,4,1,0,0,42,25,0,Craft-repair,Craft-repair
27,2,136094,11,9,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
46,2,328216,9,13,2,0,4,1,15024,0,40,38,1,Exec-managerial,Transport-moving
46,4,122206,11,9,2,0,4,1,0,0,50,38,0,Exec-managerial,Exec-managerial
48,0,167749,11,9,2,5,4,0,0,0,40,38,1,Adm-clerical,Adm-clerical
44,2,143368,15,10,4,1,2,1,0,0,55,38,0,Other-service,Sales
37,2,175232,12,14,0,4,4,1,0,0,60,38,1,Exec-managerial,Exec-managerial
44,2,193524,15,10,2,0,4,1,0,0,40,38,0,Prof-specialty,Transport-moving
29,2,124680,9,13,4,1,4,0,13550,0,35,38,1,Sales,Prof-specialty
32,2,190784,15,10,0,4,0,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
62,2,98076,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
18,2,240543,1,7,4,3,4,0,0,0,20,38,0,Other-service,Exec-managerial
50,2,195784,2,8,0,4,4,1,0,0,40,38,0,Handlers-cleaners,Transport-moving
19,2,60661,11,9,4,3,4,1,0,0,52,38,0,Handlers-cleaners,Other-service
36,2,192664,1,7,4,3,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
43,2,188808,12,14,2,0,4,1,0,0,45,38,1,Exec-managerial,Exec-managerial
45,2,118291,15,10,4,1,4,0,0,0,80,38,0,Craft-repair,Other-service
53,4,145419,3,2,2,0,4,1,7688,0,67,21,1,Exec-managerial,Farming-fishing
47,1,191389,11,9,0,4,4,0,0,0,35,38,0,Adm-clerical,Adm-clerical
57,2,223214,11,9,2,0,4,1,0,0,50,38,0,Sales,Craft-repair
30,2,174201,15,10,4,3,4,1,0,0,40,38,0,Craft-repair,Craft-repair
33,2,200246,15,10,3,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
21,2,204596,7,12,4,3,4,0,0,0,8,38,0,Adm-clerical,Other-service
41,0,106982,15,10,0,4,4,0,0,0,40,38,1,Prof-specialty,Exec-managerial
41,5,222434,7,12,2,0,4,1,0,0,40,38,0,Protective-serv,Craft-repair
34,2,340880,11,9,2,0,4,1,0,0,60,29,1,Prof-specialty,Craft-repair
41,2,355918,15,10,2,0,4,1,0,0,65,38,1,Transport-moving,Craft-repair
21,2,282484,15,10,4,3,4,0,0,0,40,38,0,Other-service,Adm-clerical
45,2,116360,11,9,0,1,2,0,0,0,35,38,0,Other-service,Other-service
61,2,85194,15,10,2,0,4,1,0,0,25,38,0,Tech-support,Handlers-cleaners
23,2,237044,11,9,4,3,2,1,0,0,12,38,0,Other-service,Protective-serv
22,2,107882,9,13,4,3,4,0,0,0,35,38,0,Exec-managerial,Adm-clerical
18,2,192409,15,10,4,3,4,0,0,0,20,38,0,Sales,Sales
67,2,257557,5,4,2,0,2,1,10566,0,40,38,0,Transport-moving,Craft-repair
22,2,383603,15,10,4,3,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
64,1,113324,11,9,6,1,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
24,2,200819,2,8,4,1,4,1,0,0,40,38,0,Sales,Craft-repair
27,2,180758,15,10,2,0,4,1,0,0,30,38,0,Handlers-cleaners,Sales
35,4,188540,6,5,2,0,4,1,0,0,50,38,0,Craft-repair,Farming-fishing
34,4,313729,9,13,2,0,4,1,0,0,60,38,1,Sales,Sales
19,2,292590,15,10,4,3,4,0,0,0,20,38,0,Other-service,Adm-clerical
50,2,192964,11,9,0,4,4,0,0,0,65,38,0,Sales,Adm-clerical
17,2,250541,0,6,4,3,2,1,0,0,20,38,0,Other-service,Other-service
52,1,392668,8,11,2,0,4,1,0,0,40,38,1,Protective-serv,Craft-repair
37,2,265737,15,10,2,0,2,1,0,1887,60,4,1,Exec-managerial,Craft-repair
58,2,267663,5,4,2,0,4,1,0,0,40,25,0,Transport-moving,Machine-op-inspct
41,2,101290,11,9,0,4,4,0,0,0,40,38,0,Sales,Sales
42,2,141558,12,14,2,0,4,1,0,0,60,38,0,Prof-specialty,Prof-specialty
40,0,280167,12,14,2,0,4,1,0,0,40,38,1,Prof-specialty,Exec-managerial
25,2,191921,15,10,4,3,4,1,0,0,40,38,0,Transport-moving,Machine-op-inspct
34,2,215047,15,10,4,1,4,1,0,0,45,38,0,Exec-managerial,Sales
18,2,157131,2,8,4,3,4,0,0,0,8,38,0,Sales,Sales
37,2,86150,9,13,2,5,1,0,0,0,30,38,1,Other-service,Craft-repair
21,2,82497,15,10,4,1,4,0,0,0,30,38,0,Other-service,Adm-clerical
45,2,329144,15,10,2,0,4,1,0,0,40,38,1,Sales,Craft-repair
22,2,279901,11,9,2,3,2,1,0,0,40,38,0,Other-service,Other-service
17,2,329783,0,6,4,2,4,0,0,0,10,38,0,Sales,Sales
19,5,37332,11,9,4,1,4,0,0,0,20,38,0,Adm-clerical,Other-service
20,2,204641,15,10,4,3,4,1,0,0,40,38,0,Other-service,Prof-specialty
53,2,320510,0,6,0,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
38,2,338320,9,13,2,0,4,1,0,0,40,1,0,Prof-specialty,Prof-specialty
38,2,91039,12,14,2,0,4,1,0,0,65,38,1,Exec-managerial,Exec-managerial
39,2,126494,11,9,0,4,4,0,0,0,40,38,0,Prof-specialty,Adm-clerical
33,2,40681,15,10,4,1,4,0,3674,0,16,38,0,Prof-specialty,Adm-clerical
41,1,133692,9,13,0,4,4,0,0,0,40,38,0,Protective-serv,Prof-specialty
20,2,227554,15,10,3,3,2,0,0,0,18,38,0,Sales,Sales
59,2,395736,11,9,2,0,4,1,0,0,40,38,1,Handlers-cleaners,Sales
55,2,144071,9,13,2,0,4,1,0,0,18,38,1,Tech-support,Exec-managerial
28,0,42003,15,10,2,0,4,1,0,0,40,38,1,Adm-clerical,Exec-managerial
36,2,346478,9,13,2,0,4,1,0,2415,45,38,1,Sales,Exec-managerial
32,2,63564,11,9,4,3,2,0,0,0,40,38,0,Other-service,Sales
43,2,112763,11,9,4,4,4,0,8614,0,43,38,1,Adm-clerical,Adm-clerical
38,3,141584,11,9,0,4,4,1,0,0,55,38,0,Sales,Craft-repair
29,2,184078,11,9,4,2,4,0,0,0,40,38,0,Other-service,Adm-clerical
23,2,198996,11,9,4,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
17,2,228399,1,7,4,3,4,0,0,0,7,38,0,Other-service,Other-service
63,2,76860,9,13,2,0,1,1,0,0,40,29,1,Protective-serv,Exec-managerial
23,2,182812,15,10,4,3,4,0,0,0,40,5,0,Other-service,Adm-clerical
47,2,355320,9,13,2,0,4,1,15024,0,40,38,1,Prof-specialty,Transport-moving
19,2,38294,11,9,4,2,4,1,2597,0,40,38,0,Handlers-cleaners,Machine-op-inspct
71,2,78277,11,9,2,0,4,1,0,0,15,38,0,Craft-repair,Sales
61,2,115023,15,10,2,0,4,1,0,0,50,38,1,Prof-specialty,Sales
32,5,182556,9,13,2,0,4,1,0,1887,45,38,1,Protective-serv,Prof-specialty
36,1,339772,11,9,5,1,2,1,0,0,40,38,0,Exec-managerial,Other-service
47,2,329144,11,9,2,0,4,1,4386,0,45,38,1,Sales,Sales
31,2,302626,15,10,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
62,2,122246,15,10,4,1,4,0,8614,0,39,38,1,Craft-repair,Adm-clerical
19,2,257750,15,10,4,2,4,0,0,0,25,38,0,Sales,Other-service
18,2,77845,15,10,4,3,4,1,0,1602,15,38,0,Adm-clerical,Other-service
44,2,267717,12,14,2,0,4,1,0,0,42,38,1,Prof-specialty,Exec-managerial
39,4,326400,12,14,4,1,4,1,0,0,40,38,0,Prof-specialty,Exec-managerial
40,2,118001,11,9,4,1,2,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
21,2,285127,11,9,4,1,2,0,0,0,40,38,0,Handlers-cleaners,Other-service
58,0,139290,9,13,2,0,4,1,0,0,40,38,1,Adm-clerical,Prof-specialty
56,1,242670,15,10,6,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
38,2,208358,8,11,2,0,4,1,0,0,40,38,0,Sales,Other-service
41,2,173858,5,4,2,0,1,1,0,0,40,2,0,Craft-repair,Other-service
31,2,219619,11,9,4,2,4,1,0,0,48,38,0,Sales,Craft-repair
21,2,349041,11,9,4,1,4,1,0,0,40,38,0,Handlers-cleaners,Sales
42,4,436107,7,12,2,0,4,1,0,0,50,38,0,Transport-moving,Sales
76,2,203910,11,9,6,1,4,1,0,0,17,38,0,Other-service,Adm-clerical
22,5,292933,9,13,4,3,4,0,0,0,10,38,0,Adm-clerical,Prof-specialty
37,2,255621,11,9,5,1,4,1,0,0,50,38,0,Craft-repair,Transport-moving
43,1,92374,12,14,2,5,2,0,0,0,35,38,1,Prof-specialty,Prof-specialty
32,0,90653,11,9,4,4,4,0,0,1380,40,38,0,Exec-managerial,Machine-op-inspct
39,5,121838,11,9,0,4,2,0,0,0,40,38,0,Other-service,Adm-clerical
49,2,309033,8,11,2,5,4,0,15024,0,60,38,1,Prof-specialty,Exec-managerial
50,2,166758,15,10,0,1,4,0,0,0,15,38,0,Other-service,Adm-clerical
51,1,114508,6,5,5,2,4,0,0,0,40,38,0,Other-service,Other-service
17,2,138293,1,7,4,3,4,1,0,0,15,38,0,Handlers-cleaners,Sales
23,5,278155,9,13,4,3,4,1,0,0,40,38,0,Adm-clerical,Protective-serv
29,4,33798,11,9,2,0,4,1,0,0,45,38,0,Transport-moving,Craft-repair
52,2,124591,11,9,4,4,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
67,2,172756,3,2,6,1,4,0,2062,0,34,6,0,Machine-op-inspct,Other-service
35,2,161637,10,16,2,0,1,1,0,1902,40,35,1,Prof-specialty,Prof-specialty
48,2,249935,11,9,2,0,4,1,0,0,44,38,0,Transport-moving,Craft-repair
41,2,320744,11,9,4,1,4,1,3325,0,50,38,0,Craft-repair,Sales
36,2,237943,12,14,2,0,4,1,15024,0,50,38,1,Exec-managerial,Exec-managerial
51,2,84399,11,9,2,0,2,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
59,1,53304,9,13,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
44,1,151089,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
29,2,58522,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
42,2,228456,9,13,5,2,2,1,0,0,50,38,0,Other-service,Sales
22,5,264102,15,10,4,2,2,1,0,0,39,13,0,Other-service,Other-service
46,2,54985,11,9,2,0,4,1,0,1887,40,38,1,Machine-op-inspct,Craft-repair
32,2,260954,1,7,2,0,4,1,0,2042,30,38,0,Craft-repair,Craft-repair
33,2,184901,11,9,2,0,4,1,0,0,40,38,1,Machine-op-inspct,Craft-repair
47,1,200471,11,9,2,0,4,1,5178,0,40,38,1,Transport-moving,Other-service
30,2,206325,1,7,2,0,4,1,0,0,45,38,0,Craft-repair,Craft-repair
26,2,330695,15,10,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Protective-serv
40,2,69333,9,13,2,0,4,1,0,0,40,38,0,Farming-fishing,Sales
33,2,214635,11,9,2,0,2,1,0,0,36,13,0,Other-service,Craft-repair
37,2,301568,2,8,4,3,4,0,0,0,40,38,0,Other-service,Machine-op-inspct
34,2,338416,0,6,0,1,2,1,0,0,60,38,0,Machine-op-inspct,Machine-op-inspct
41,1,185057,12,14,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
53,2,239284,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Prof-specialty
51,2,289572,9,13,2,0,4,1,7688,0,50,38,1,Sales,Sales
26,2,377754,11,9,4,1,4,1,0,0,40,38,0,Machine-op-inspct,Sales
42,2,190403,15,10,5,1,4,1,0,0,60,1,0,Exec-managerial,Craft-repair
